Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-142.57,233.55,0.15,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.18,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.2,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.22,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.25,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.3,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.3,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.3,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.26,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.25,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.25,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.56,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.44,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.34,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.25,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.17,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.03,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.79,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.63,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.5,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.39,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.21,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.14,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,233.55,1.68,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,2.18,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.8,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.47,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.19,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.96,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.76,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.59,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.44,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.21,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.13,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.05,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.01,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.15,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.18,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.2,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.22,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.25,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.3,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.3,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.47,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.34,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.23,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.14,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.06,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.06,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.1,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.13,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.15,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.18,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.19,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.21,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.58,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.44,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.23,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.14,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.01,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.04,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.09,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.16,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.18,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.21,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.23,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.26,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.27,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.29,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-99.53,253.26,12.52,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,253.62,21.71,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,254.06,30.23,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-91.46,254.5,40.58,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,254.85,44.46,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,255.29,49.27,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-96.84,255.64,54.87,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-112.98,256.08,54.71,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,256.43,56.11,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,256.78,58.02,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,257.22,64.36,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-118.36,257.58,60.82,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,258.02,61.75,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-115.67,258.37,59.25,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-94.15,258.81,63.47,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-110.29,259.25,62.14,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,259.6,61.74,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,259.95,62.91,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-107.6,260.57,62.21,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-102.22,260.92,63.14,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-91.46,261.27,67.03,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-99.53,261.71,67.82,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-115.67,262.06,63.59,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-115.67,262.42,59.93,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-104.91,262.86,59.95,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-115.67,263.38,56.68,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-88.77,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,20.76,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.38,22.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,21.28,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,18.89,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,19.91,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,18.19,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,19.76,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,18.51,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-80.7,266.29,19.68,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-64.56,266.29,15.68,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.38,12.93,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,11.23,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,10.43,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,11.17,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.29,10.83,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,7.95,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,6.15,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,8.46,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.38,6.22,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-86.08,266.29,8.96,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,5.49,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,3.97,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-69.94,266.29,1.72,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,1.17,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,2.17,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,2.4,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-83.39,266.29,0.36,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-78.01,266.29,0.43,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.68,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-75.32,266.38,0.08,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-72.63,266.29,0.38,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-67.25,266.29,2.23,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
