Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12,Signal-13,Signal-14
1031.0,1.0,3.0,2.0,2.0,3.0,5.0,8.0,4.0,16.0,7.0,8.0,5.0,6.0
1033.0,3.0,4.0,2.0,6.0,0.0,4.0,10.0,8.0,7.0,7.0,3.0,7.0,8.0
1034.0,3.0,6.0,0.0,3.0,0.0,1.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0
1035.0,3.0,4.0,0.0,4.0,2.0,1.0,7.0,5.0,5.0,5.0,8.0,5.0,17.0
1034.0,4.0,3.0,0.0,6.0,2.0,2.0,10.0,9.0,8.0,3.0,7.0,9.0,4.0
1036.0,2.0,5.0,5.0,4.0,2.0,5.0,16.0,17.0,7.0,16.0,8.0,8.0,4.0
1038.0,3.0,6.0,2.0,3.0,1.0,4.0,8.0,8.0,18.0,9.0,10.0,9.0,8.0
1039.0,4.0,2.0,3.0,2.0,3.0,1.0,7.0,6.0,8.0,6.0,8.0,6.0,9.0
1050.0,2.0,3.0,4.0,4.0,4.0,2.0,9.0,8.0,19.0,5.0,17.0,9.0,8.0
1038.0,0.0,0.0,3.0,0.0,0.0,1.0,7.0,6.0,8.0,5.0,6.0,6.0,9.0
1040.0,2.0,3.0,2.0,1.0,0.0,2.0,18.0,17.0,10.0,7.0,8.0,5.0,8.0
1038.0,2.0,3.0,2.0,5.0,1.0,4.0,7.0,8.0,8.0,7.0,9.0,7.0,8.0
1038.0,3.0,1.0,3.0,2.0,3.0,1.0,19.0,10.0,8.0,16.0,7.0,17.0,7.0
1050.0,1.0,4.0,0.0,3.0,2.0,4.0,8.0,7.0,7.0,6.0,9.0,8.0,17.0
1039.0,1.0,2.0,2.0,1.0,2.0,2.0,9.0,8.0,17.0,5.0,8.0,7.0,10.0
1040.0,2.0,1.0,1.0,3.0,2.0,4.0,7.0,5.0,6.0,9.0,8.0,6.0,2.0
1040.0,3.0,5.0,2.0,1.0,1.0,2.0,7.0,6.0,8.0,7.0,8.0,6.0,7.0
1049.0,2.0,1.0,3.0,3.0,1.0,1.0,11.0,6.0,8.0,5.0,8.0,7.0,6.0
1040.0,0.0,5.0,3.0,2.0,1.0,2.0,9.0,16.0,17.0,6.0,6.0,8.0,6.0
1050.0,6.0,1.0,1.0,2.0,2.0,4.0,8.0,7.0,8.0,7.0,8.0,19.0,7.0
1047.0,0.0,2.0,2.0,3.0,4.0,2.0,16.0,6.0,8.0,5.0,7.0,8.0,6.0
1040.0,1.0,1.0,1.0,3.0,4.0,1.0,9.0,5.0,7.0,6.0,8.0,8.0,11.0
1040.0,3.0,2.0,1.0,4.0,2.0,5.0,7.0,9.0,8.0,6.0,7.0,6.0,16.0
1052.0,5.0,2.0,4.0,2.0,2.0,1.0,5.0,6.0,7.0,6.0,8.0,8.0,8.0
1054.0,3.0,1.0,3.0,3.0,2.0,4.0,8.0,7.0,8.0,7.0,9.0,5.0,5.0
1040.0,3.0,2.0,1.0,1.0,0.0,4.0,7.0,7.0,7.0,7.0,6.0,7.0,9.0
1054.0,4.0,4.0,1.0,0.0,0.0,2.0,19.0,9.0,19.0,7.0,18.0,9.0,5.0
1048.0,2.0,1.0,2.0,4.0,5.0,2.0,6.0,8.0,9.0,8.0,6.0,6.0,19.0
1048.0,1.0,1.0,1.0,2.0,5.0,3.0,4.0,5.0,8.0,8.0,5.0,7.0,9.0
1053.0,2.0,2.0,2.0,1.0,1.0,3.0,9.0,7.0,7.0,4.0,7.0,8.0,6.0
1054.0,4.0,3.0,0.0,2.0,2.0,1.0,8.0,18.0,6.0,6.0,8.0,7.0,8.0
1051.0,2.0,5.0,3.0,1.0,0.0,3.0,16.0,8.0,5.0,5.0,6.0,5.0,7.0
1054.0,0.0,2.0,3.0,3.0,0.0,1.0,6.0,5.0,5.0,6.0,7.0,16.0,18.0
1052.0,3.0,1.0,0.0,4.0,2.0,2.0,7.0,9.0,8.0,9.0,8.0,8.0,8.0
1054.0,2.0,2.0,1.0,3.0,0.0,0.0,7.0,7.0,8.0,8.0,18.0,5.0,7.0
1051.0,5.0,2.0,2.0,4.0,5.0,5.0,7.0,10.0,5.0,6.0,6.0,8.0,6.0
1053.0,2.0,2.0,3.0,3.0,3.0,4.0,17.0,8.0,8.0,16.0,4.0,6.0,9.0
1052.0,3.0,4.0,4.0,2.0,2.0,5.0,6.0,7.0,6.0,5.0,7.0,7.0,10.0
1052.0,4.0,1.0,1.0,3.0,2.0,5.0,7.0,8.0,8.0,10.0,8.0,8.0,16.0
1052.0,2.0,3.0,2.0,5.0,4.0,2.0,17.0,7.0,10.0,17.0,7.0,5.0,7.0
1054.0,4.0,0.0,4.0,1.0,1.0,0.0,10.0,9.0,8.0,7.0,8.0,9.0,16.0
1052.0,2.0,4.0,6.0,2.0,3.0,2.0,18.0,16.0,8.0,7.0,8.0,6.0,16.0
1053.0,3.0,2.0,4.0,1.0,2.0,4.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0
1054.0,3.0,2.0,3.0,5.0,0.0,3.0,9.0,9.0,7.0,16.0,8.0,18.0,8.0
1064.0,1.0,2.0,4.0,6.0,2.0,1.0,10.0,8.0,17.0,9.0,6.0,7.0,5.0
1054.0,3.0,4.0,2.0,4.0,2.0,2.0,8.0,8.0,8.0,9.0,7.0,8.0,5.0
1054.0,0.0,4.0,2.0,2.0,4.0,3.0,20.0,6.0,8.0,5.0,7.0,10.0,8.0
1056.0,3.0,2.0,2.0,4.0,1.0,5.0,7.0,6.0,7.0,5.0,7.0,17.0,8.0
1053.0,3.0,2.0,3.0,1.0,2.0,3.0,9.0,7.0,8.0,6.0,7.0,7.0,9.0
1055.0,1.0,4.0,1.0,5.0,2.0,2.0,9.0,8.0,9.0,8.0,17.0,9.0,7.0
1054.0,1.0,2.0,1.0,2.0,3.0,3.0,7.0,6.0,9.0,8.0,8.0,10.0,8.0
1055.0,5.0,2.0,4.0,3.0,3.0,6.0,16.0,6.0,8.0,8.0,8.0,7.0,5.0
1056.0,3.0,4.0,6.0,0.0,4.0,1.0,18.0,8.0,16.0,7.0,7.0,7.0,8.0
1064.0,3.0,1.0,0.0,3.0,2.0,5.0,4.0,8.0,7.0,9.0,18.0,4.0,16.0
1056.0,0.0,1.0,4.0,5.0,4.0,1.0,8.0,16.0,8.0,18.0,8.0,7.0,7.0
1064.0,3.0,1.0,4.0,4.0,2.0,7.0,10.0,8.0,7.0,8.0,17.0,18.0,8.0
1055.0,1.0,3.0,2.0,3.0,3.0,3.0,6.0,9.0,7.0,6.0,9.0,6.0,7.0
1063.0,2.0,3.0,2.0,3.0,0.0,3.0,6.0,8.0,7.0,8.0,17.0,7.0,8.0
1063.0,1.0,3.0,3.0,5.0,1.0,1.0,16.0,8.0,18.0,8.0,8.0,8.0,8.0
1064.0,7.0,2.0,1.0,4.0,3.0,0.0,16.0,8.0,8.0,17.0,18.0,5.0,6.0
1056.0,4.0,4.0,0.0,4.0,4.0,2.0,17.0,16.0,8.0,11.0,6.0,8.0,7.0
1052.0,1.0,3.0,1.0,8.0,2.0,1.0,9.0,20.0,7.0,10.0,8.0,7.0,8.0
1051.0,0.0,2.0,1.0,2.0,1.0,2.0,17.0,8.0,8.0,16.0,6.0,5.0,9.0
1065.0,2.0,2.0,2.0,3.0,1.0,0.0,19.0,8.0,8.0,9.0,5.0,7.0,9.0
1067.0,2.0,1.0,2.0,4.0,2.0,3.0,3.0,7.0,8.0,3.0,6.0,8.0,7.0
1054.0,4.0,0.0,3.0,0.0,4.0,1.0,7.0,5.0,17.0,16.0,17.0,17.0,16.0
1065.0,0.0,2.0,2.0,1.0,2.0,2.0,16.0,7.0,7.0,8.0,8.0,5.0,7.0
1065.0,2.0,2.0,3.0,2.0,2.0,3.0,7.0,7.0,6.0,16.0,8.0,7.0,6.0
1064.0,3.0,3.0,0.0,2.0,4.0,2.0,8.0,18.0,7.0,10.0,8.0,7.0,8.0
1064.0,0.0,2.0,1.0,4.0,3.0,2.0,7.0,9.0,8.0,8.0,7.0,4.0,8.0
1063.0,3.0,5.0,1.0,3.0,3.0,2.0,8.0,4.0,8.0,7.0,7.0,5.0,5.0
1066.0,6.0,4.0,1.0,0.0,3.0,7.0,18.0,8.0,4.0,8.0,7.0,17.0,8.0
1064.0,1.0,3.0,1.0,3.0,2.0,1.0,9.0,8.0,7.0,8.0,7.0,17.0,3.0
1067.0,3.0,2.0,3.0,2.0,3.0,2.0,8.0,8.0,8.0,6.0,4.0,8.0,6.0
1064.0,4.0,1.0,1.0,2.0,3.0,4.0,8.0,7.0,8.0,20.0,17.0,7.0,17.0
1065.0,2.0,3.0,0.0,3.0,3.0,2.0,6.0,8.0,6.0,8.0,9.0,7.0,7.0
1056.0,1.0,0.0,3.0,5.0,0.0,2.0,18.0,7.0,7.0,8.0,8.0,7.0,9.0
1068.0,6.0,4.0,3.0,2.0,3.0,0.0,18.0,8.0,8.0,5.0,6.0,5.0,18.0
1066.0,4.0,4.0,2.0,2.0,3.0,5.0,6.0,7.0,8.0,5.0,8.0,7.0,18.0
1066.0,4.0,4.0,1.0,2.0,3.0,1.0,6.0,8.0,8.0,5.0,17.0,8.0,9.0
1065.0,3.0,2.0,2.0,0.0,3.0,3.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0
1069.0,2.0,4.0,2.0,3.0,4.0,2.0,19.0,8.0,18.0,8.0,8.0,8.0,9.0
1067.0,4.0,2.0,1.0,3.0,2.0,3.0,9.0,8.0,8.0,6.0,7.0,8.0,9.0
1065.0,6.0,2.0,2.0,0.0,2.0,1.0,9.0,8.0,10.0,16.0,7.0,6.0,9.0
1065.0,2.0,4.0,2.0,0.0,4.0,4.0,8.0,7.0,6.0,7.0,8.0,10.0,17.0
1070.0,5.0,2.0,0.0,4.0,2.0,1.0,9.0,6.0,7.0,7.0,16.0,18.0,7.0
1064.0,4.0,0.0,2.0,2.0,2.0,1.0,8.0,9.0,4.0,7.0,5.0,16.0,10.0
1065.0,4.0,2.0,1.0,2.0,2.0,1.0,7.0,8.0,6.0,7.0,7.0,5.0,7.0
1068.0,5.0,4.0,1.0,1.0,1.0,1.0,16.0,9.0,6.0,16.0,8.0,8.0,8.0
1068.0,0.0,3.0,2.0,0.0,3.0,0.0,8.0,18.0,6.0,5.0,7.0,7.0,8.0
1069.0,4.0,5.0,3.0,3.0,1.0,6.0,19.0,8.0,5.0,8.0,5.0,5.0,4.0
1064.0,2.0,3.0,0.0,2.0,1.0,2.0,8.0,16.0,7.0,16.0,7.0,7.0,4.0
1069.0,16.0,0.0,3.0,5.0,0.0,3.0,8.0,8.0,19.0,9.0,7.0,6.0,8.0
1068.0,6.0,2.0,0.0,2.0,0.0,0.0,6.0,8.0,9.0,5.0,6.0,7.0,17.0
1066.0,0.0,3.0,1.0,3.0,2.0,2.0,17.0,8.0,7.0,9.0,17.0,7.0,8.0
1069.0,3.0,1.0,6.0,2.0,2.0,3.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0
1063.0,0.0,2.0,3.0,4.0,5.0,5.0,9.0,5.0,7.0,6.0,7.0,9.0,8.0
1069.0,2.0,0.0,1.0,6.0,4.0,4.0,7.0,7.0,5.0,16.0,8.0,6.0,6.0
1070.0,2.0,4.0,4.0,5.0,0.0,1.0,6.0,6.0,6.0,5.0,8.0,7.0,7.0
1070.0,21.0,4.0,2.0,4.0,0.0,6.0,7.0,8.0,16.0,6.0,8.0,5.0,6.0
1070.0,0.0,3.0,0.0,4.0,5.0,1.0,9.0,18.0,7.0,17.0,7.0,7.0,18.0
1067.0,0.0,3.0,8.0,4.0,4.0,2.0,17.0,5.0,8.0,8.0,8.0,9.0,9.0
1065.0,2.0,1.0,0.0,2.0,3.0,0.0,9.0,6.0,9.0,8.0,18.0,5.0,7.0
1066.0,0.0,2.0,3.0,5.0,0.0,1.0,16.0,8.0,7.0,8.0,8.0,8.0,16.0
1067.0,0.0,3.0,3.0,4.0,2.0,2.0,7.0,7.0,9.0,8.0,9.0,17.0,8.0
1067.0,2.0,2.0,3.0,1.0,0.0,3.0,16.0,7.0,18.0,17.0,16.0,8.0,7.0
1067.0,0.0,6.0,3.0,1.0,2.0,2.0,16.0,6.0,8.0,7.0,16.0,16.0,11.0
1066.0,2.0,0.0,2.0,2.0,4.0,6.0,19.0,6.0,17.0,9.0,7.0,6.0,16.0
1070.0,3.0,4.0,0.0,3.0,2.0,1.0,18.0,7.0,8.0,18.0,5.0,7.0,4.0
1068.0,0.0,4.0,2.0,3.0,0.0,4.0,8.0,6.0,5.0,4.0,18.0,0.0,9.0
1071.0,2.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,9.0,8.0,8.0,8.0
1069.0,3.0,1.0,3.0,3.0,3.0,1.0,7.0,6.0,8.0,7.0,17.0,5.0,7.0
1067.0,3.0,0.0,5.0,2.0,3.0,3.0,9.0,9.0,16.0,8.0,6.0,7.0,7.0
1069.0,2.0,1.0,2.0,0.0,5.0,3.0,7.0,8.0,9.0,20.0,8.0,5.0,8.0
1070.0,3.0,5.0,3.0,4.0,3.0,0.0,7.0,9.0,5.0,6.0,7.0,6.0,5.0
1069.0,5.0,0.0,3.0,4.0,2.0,2.0,9.0,5.0,1.0,3.0,5.0,17.0,7.0
1070.0,3.0,4.0,2.0,0.0,2.0,6.0,9.0,21.0,5.0,6.0,0.0,16.0,6.0
1069.0,1.0,1.0,2.0,1.0,3.0,1.0,7.0,7.0,7.0,8.0,17.0,7.0,6.0
1080.0,3.0,2.0,4.0,2.0,2.0,0.0,16.0,4.0,8.0,7.0,16.0,21.0,8.0
1069.0,1.0,2.0,2.0,2.0,0.0,1.0,8.0,5.0,9.0,5.0,19.0,6.0,7.0
1071.0,2.0,4.0,1.0,3.0,4.0,4.0,9.0,5.0,16.0,2.0,8.0,6.0,9.0
1082.0,2.0,2.0,5.0,2.0,2.0,2.0,9.0,9.0,8.0,6.0,4.0,7.0,9.0
1070.0,1.0,3.0,6.0,2.0,3.0,5.0,11.0,5.0,6.0,8.0,7.0,7.0,9.0
1079.0,3.0,4.0,2.0,2.0,5.0,5.0,18.0,4.0,7.0,8.0,6.0,7.0,6.0
1080.0,5.0,5.0,3.0,2.0,2.0,2.0,7.0,9.0,6.0,9.0,5.0,9.0,8.0
1070.0,2.0,2.0,3.0,3.0,0.0,3.0,8.0,8.0,19.0,8.0,8.0,7.0,6.0
1070.0,7.0,5.0,0.0,3.0,4.0,3.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0
1070.0,5.0,1.0,1.0,5.0,4.0,3.0,18.0,6.0,6.0,8.0,16.0,6.0,7.0
1070.0,3.0,0.0,5.0,3.0,2.0,2.0,4.0,9.0,9.0,8.0,8.0,7.0,3.0
1080.0,3.0,4.0,3.0,2.0,1.0,3.0,8.0,19.0,8.0,7.0,9.0,3.0,8.0
1069.0,6.0,1.0,3.0,5.0,2.0,1.0,9.0,17.0,9.0,8.0,6.0,7.0,4.0
1078.0,2.0,1.0,5.0,0.0,2.0,4.0,4.0,7.0,7.0,10.0,17.0,10.0,7.0
1080.0,0.0,2.0,2.0,4.0,1.0,3.0,16.0,8.0,16.0,4.0,8.0,16.0,7.0
1079.0,4.0,4.0,1.0,3.0,4.0,3.0,6.0,8.0,5.0,7.0,8.0,9.0,8.0
1070.0,3.0,3.0,3.0,4.0,7.0,1.0,6.0,7.0,7.0,3.0,9.0,9.0,6.0
1082.0,2.0,2.0,3.0,2.0,4.0,2.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0
1080.0,0.0,2.0,4.0,3.0,2.0,2.0,8.0,7.0,5.0,17.0,6.0,8.0,6.0
1078.0,2.0,3.0,4.0,5.0,4.0,3.0,17.0,8.0,18.0,7.0,8.0,9.0,7.0
1080.0,5.0,3.0,4.0,4.0,4.0,3.0,8.0,17.0,9.0,7.0,7.0,9.0,7.0
1081.0,3.0,1.0,3.0,3.0,2.0,2.0,7.0,8.0,7.0,6.0,8.0,9.0,9.0
1079.0,3.0,2.0,0.0,2.0,5.0,2.0,7.0,6.0,8.0,6.0,8.0,9.0,10.0
1079.0,6.0,2.0,3.0,3.0,3.0,5.0,9.0,7.0,7.0,6.0,16.0,7.0,16.0
1080.0,2.0,6.0,5.0,2.0,6.0,0.0,9.0,7.0,18.0,7.0,9.0,9.0,5.0
1079.0,2.0,1.0,4.0,4.0,0.0,3.0,6.0,7.0,7.0,5.0,7.0,7.0,10.0
1081.0,4.0,3.0,4.0,4.0,4.0,1.0,9.0,16.0,10.0,8.0,9.0,7.0,7.0
1070.0,6.0,4.0,2.0,3.0,5.0,1.0,8.0,5.0,7.0,16.0,8.0,7.0,7.0
1083.0,2.0,2.0,6.0,1.0,3.0,0.0,9.0,8.0,18.0,18.0,6.0,5.0,9.0
1079.0,4.0,2.0,2.0,1.0,4.0,2.0,7.0,5.0,8.0,16.0,4.0,7.0,17.0
1079.0,2.0,5.0,0.0,4.0,4.0,2.0,7.0,6.0,8.0,8.0,17.0,5.0,7.0
1080.0,2.0,4.0,4.0,3.0,1.0,3.0,9.0,5.0,8.0,7.0,8.0,7.0,5.0
1082.0,1.0,2.0,3.0,2.0,2.0,3.0,8.0,16.0,3.0,6.0,7.0,6.0,8.0
1072.0,3.0,6.0,1.0,1.0,0.0,1.0,8.0,9.0,6.0,17.0,7.0,6.0,8.0
1080.0,0.0,0.0,0.0,2.0,4.0,2.0,9.0,18.0,6.0,7.0,7.0,8.0,4.0
1080.0,3.0,2.0,3.0,2.0,3.0,0.0,8.0,17.0,5.0,7.0,9.0,5.0,6.0
1083.0,2.0,2.0,3.0,1.0,0.0,3.0,7.0,17.0,6.0,16.0,8.0,18.0,5.0
1071.0,4.0,3.0,2.0,3.0,2.0,4.0,10.0,6.0,7.0,8.0,8.0,5.0,10.0
1080.0,1.0,5.0,5.0,4.0,0.0,2.0,17.0,7.0,7.0,7.0,8.0,8.0,19.0
1070.0,1.0,1.0,2.0,3.0,4.0,1.0,7.0,6.0,9.0,8.0,7.0,8.0,6.0
1080.0,4.0,4.0,2.0,2.0,1.0,3.0,6.0,6.0,7.0,8.0,8.0,5.0,6.0
1079.0,4.0,2.0,1.0,0.0,0.0,1.0,17.0,6.0,8.0,6.0,6.0,7.0,9.0
1072.0,3.0,2.0,3.0,4.0,1.0,1.0,8.0,7.0,6.0,7.0,9.0,6.0,7.0
1072.0,2.0,4.0,4.0,2.0,5.0,0.0,8.0,9.0,6.0,7.0,16.0,10.0,6.0
1084.0,1.0,1.0,3.0,1.0,3.0,2.0,6.0,8.0,6.0,6.0,7.0,6.0,7.0
1085.0,2.0,0.0,4.0,4.0,2.0,3.0,7.0,8.0,8.0,5.0,16.0,8.0,8.0
1082.0,4.0,3.0,2.0,3.0,3.0,3.0,9.0,6.0,8.0,7.0,8.0,8.0,8.0
1071.0,3.0,2.0,2.0,0.0,0.0,1.0,9.0,9.0,7.0,8.0,8.0,9.0,7.0
1084.0,2.0,1.0,3.0,2.0,2.0,0.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0
1083.0,4.0,0.0,4.0,0.0,3.0,3.0,8.0,8.0,7.0,5.0,7.0,4.0,7.0
1081.0,4.0,5.0,4.0,2.0,4.0,2.0,9.0,16.0,7.0,6.0,6.0,8.0,6.0
1081.0,3.0,3.0,1.0,2.0,0.0,3.0,7.0,5.0,18.0,5.0,6.0,9.0,8.0
1081.0,2.0,1.0,4.0,4.0,2.0,4.0,5.0,16.0,16.0,7.0,5.0,9.0,5.0
1079.0,2.0,3.0,2.0,0.0,2.0,4.0,8.0,17.0,9.0,8.0,6.0,8.0,18.0
1081.0,2.0,2.0,4.0,1.0,1.0,2.0,5.0,8.0,19.0,7.0,4.0,9.0,5.0
1082.0,0.0,3.0,1.0,2.0,2.0,2.0,8.0,4.0,7.0,7.0,8.0,6.0,5.0
1081.0,2.0,3.0,1.0,0.0,0.0,4.0,7.0,7.0,17.0,7.0,8.0,17.0,17.0
1081.0,4.0,5.0,2.0,3.0,2.0,4.0,7.0,6.0,6.0,6.0,8.0,9.0,6.0
1081.0,1.0,1.0,3.0,2.0,2.0,3.0,16.0,8.0,5.0,6.0,18.0,8.0,9.0
1080.0,3.0,2.0,7.0,4.0,6.0,3.0,8.0,17.0,5.0,5.0,20.0,6.0,5.0
1082.0,0.0,5.0,1.0,4.0,0.0,4.0,17.0,19.0,8.0,7.0,7.0,17.0,8.0
1085.0,3.0,1.0,1.0,3.0,5.0,4.0,17.0,8.0,17.0,6.0,17.0,18.0,5.0
1083.0,2.0,2.0,0.0,2.0,5.0,5.0,16.0,5.0,8.0,4.0,7.0,8.0,8.0
1085.0,1.0,2.0,4.0,3.0,3.0,0.0,17.0,9.0,7.0,18.0,4.0,18.0,9.0
1083.0,3.0,1.0,3.0,4.0,3.0,1.0,8.0,7.0,8.0,6.0,6.0,16.0,9.0
1081.0,1.0,0.0,0.0,2.0,1.0,2.0,16.0,5.0,7.0,7.0,7.0,8.0,6.0
1082.0,3.0,1.0,3.0,3.0,2.0,2.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0
1082.0,2.0,2.0,3.0,1.0,4.0,3.0,7.0,5.0,6.0,8.0,8.0,7.0,8.0
1085.0,3.0,3.0,2.0,1.0,1.0,1.0,17.0,8.0,7.0,6.0,9.0,7.0,6.0
1087.0,4.0,1.0,5.0,2.0,3.0,2.0,5.0,5.0,9.0,8.0,8.0,8.0,7.0
1083.0,5.0,0.0,5.0,2.0,4.0,2.0,18.0,7.0,7.0,6.0,8.0,7.0,4.0
1084.0,0.0,3.0,3.0,1.0,2.0,2.0,9.0,8.0,6.0,7.0,9.0,8.0,7.0
1084.0,3.0,0.0,3.0,1.0,4.0,2.0,9.0,8.0,5.0,7.0,7.0,10.0,18.0
1095.0,1.0,0.0,3.0,3.0,4.0,2.0,8.0,6.0,6.0,16.0,5.0,5.0,8.0
1083.0,2.0,4.0,2.0,2.0,4.0,3.0,8.0,6.0,18.0,7.0,5.0,9.0,8.0
1081.0,3.0,1.0,2.0,2.0,1.0,2.0,6.0,7.0,9.0,6.0,17.0,7.0,10.0
1085.0,6.0,3.0,2.0,2.0,4.0,1.0,7.0,8.0,7.0,7.0,16.0,7.0,4.0
1080.0,3.0,1.0,5.0,2.0,3.0,5.0,16.0,8.0,7.0,7.0,7.0,8.0,9.0
1083.0,2.0,6.0,4.0,3.0,2.0,3.0,10.0,7.0,5.0,16.0,17.0,7.0,7.0
1086.0,1.0,4.0,3.0,4.0,2.0,2.0,9.0,8.0,5.0,7.0,7.0,5.0,5.0
1084.0,0.0,2.0,2.0,2.0,2.0,3.0,10.0,17.0,7.0,8.0,7.0,16.0,7.0
1083.0,1.0,3.0,3.0,4.0,4.0,3.0,6.0,7.0,3.0,6.0,8.0,8.0,8.0
1085.0,3.0,2.0,4.0,1.0,4.0,5.0,9.0,6.0,6.0,8.0,6.0,8.0,20.0
1084.0,3.0,2.0,0.0,0.0,4.0,3.0,4.0,5.0,8.0,6.0,6.0,7.0,8.0
1084.0,2.0,3.0,4.0,1.0,4.0,2.0,8.0,7.0,7.0,16.0,6.0,8.0,8.0
1081.0,4.0,3.0,5.0,4.0,2.0,5.0,8.0,9.0,7.0,9.0,6.0,6.0,16.0
1085.0,4.0,3.0,1.0,4.0,2.0,1.0,18.0,7.0,11.0,5.0,7.0,17.0,6.0
1085.0,0.0,3.0,1.0,1.0,5.0,0.0,10.0,4.0,8.0,7.0,6.0,9.0,4.0
1087.0,3.0,3.0,1.0,0.0,1.0,4.0,7.0,7.0,17.0,7.0,5.0,7.0,17.0
1095.0,4.0,1.0,0.0,4.0,2.0,4.0,7.0,18.0,8.0,6.0,7.0,16.0,10.0
1086.0,2.0,2.0,1.0,3.0,1.0,4.0,6.0,17.0,8.0,8.0,9.0,16.0,9.0
1082.0,1.0,2.0,1.0,2.0,3.0,0.0,8.0,16.0,7.0,9.0,16.0,17.0,6.0
1084.0,4.0,4.0,7.0,1.0,2.0,4.0,6.0,7.0,8.0,8.0,8.0,8.0,16.0
1087.0,2.0,3.0,1.0,3.0,2.0,1.0,9.0,8.0,8.0,8.0,5.0,8.0,5.0
1086.0,0.0,5.0,0.0,3.0,0.0,2.0,6.0,18.0,5.0,8.0,7.0,6.0,5.0
1084.0,0.0,1.0,2.0,6.0,0.0,0.0,7.0,17.0,7.0,8.0,6.0,6.0,5.0
1095.0,9.0,3.0,0.0,4.0,0.0,4.0,8.0,7.0,7.0,7.0,4.0,8.0,8.0
1083.0,0.0,5.0,4.0,6.0,0.0,3.0,6.0,5.0,8.0,17.0,16.0,8.0,6.0
1088.0,0.0,3.0,2.0,4.0,4.0,0.0,6.0,7.0,7.0,7.0,8.0,5.0,9.0
1088.0,2.0,1.0,4.0,2.0,5.0,3.0,9.0,8.0,7.0,6.0,8.0,7.0,7.0
1087.0,7.0,4.0,4.0,5.0,0.0,4.0,18.0,4.0,8.0,6.0,6.0,6.0,8.0
1087.0,2.0,1.0,1.0,0.0,1.0,4.0,7.0,7.0,17.0,6.0,8.0,6.0,7.0
1086.0,6.0,5.0,6.0,0.0,0.0,1.0,7.0,8.0,16.0,6.0,6.0,5.0,9.0
1087.0,1.0,2.0,6.0,3.0,2.0,4.0,8.0,8.0,16.0,17.0,18.0,9.0,9.0
1096.0,2.0,1.0,3.0,3.0,6.0,3.0,7.0,7.0,7.0,9.0,9.0,8.0,5.0
1082.0,3.0,0.0,0.0,5.0,5.0,2.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0
1088.0,0.0,5.0,3.0,2.0,3.0,5.0,7.0,8.0,8.0,8.0,9.0,8.0,4.0
1084.0,1.0,0.0,0.0,1.0,5.0,5.0,6.0,7.0,8.0,5.0,8.0,8.0,8.0
1086.0,5.0,4.0,5.0,5.0,2.0,6.0,9.0,8.0,17.0,8.0,7.0,7.0,7.0
1086.0,0.0,2.0,2.0,2.0,0.0,3.0,8.0,7.0,7.0,7.0,10.0,5.0,7.0
1097.0,3.0,5.0,2.0,2.0,3.0,2.0,10.0,9.0,8.0,8.0,8.0,6.0,8.0
1099.0,3.0,0.0,2.0,0.0,1.0,2.0,6.0,9.0,16.0,28.0,9.0,9.0,7.0
1099.0,6.0,4.0,4.0,0.0,2.0,5.0,6.0,3.0,7.0,6.0,4.0,8.0,8.0
1098.0,0.0,3.0,1.0,3.0,4.0,0.0,5.0,16.0,17.0,9.0,19.0,10.0,7.0
1101.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,16.0,9.0,6.0,7.0,7.0,5.0
1098.0,5.0,5.0,0.0,5.0,3.0,1.0,16.0,19.0,18.0,7.0,8.0,18.0,10.0
1098.0,6.0,3.0,5.0,1.0,2.0,2.0,19.0,6.0,19.0,16.0,8.0,18.0,9.0
1098.0,7.0,3.0,3.0,4.0,1.0,3.0,9.0,7.0,9.0,8.0,2.0,17.0,7.0
1102.0,2.0,2.0,4.0,2.0,2.0,1.0,17.0,8.0,6.0,5.0,4.0,17.0,19.0
1102.0,6.0,2.0,3.0,1.0,1.0,2.0,7.0,2.0,9.0,7.0,7.0,7.0,18.0
1103.0,2.0,1.0,5.0,4.0,3.0,4.0,8.0,0.0,5.0,8.0,8.0,7.0,5.0
1100.0,6.0,2.0,1.0,3.0,2.0,0.0,6.0,8.0,18.0,7.0,8.0,6.0,7.0
1101.0,3.0,5.0,2.0,1.0,1.0,0.0,19.0,17.0,19.0,9.0,7.0,7.0,7.0
1099.0,4.0,4.0,6.0,2.0,4.0,1.0,17.0,9.0,9.0,7.0,17.0,4.0,6.0
1101.0,2.0,1.0,1.0,2.0,3.0,2.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0
1101.0,1.0,2.0,1.0,3.0,3.0,2.0,6.0,7.0,7.0,7.0,6.0,9.0,6.0
